0,1,2,3,4,5,6,7,8,9,10,11,12
-1.0461868146880642,3.159807238096289,0.8774179329764422,1.2852701992064386,0.9655572991408052,-0.2142788106136543,-0.24851655976212203,0.3534439122439692,-1.5589693108039524,0.45953546154483793,0.796103570203176,1.6772099291914737,0.23796816750958097
-1.4642099742269625,-0.8184635625190984,1.3233084774601254,-1.3128819732399801,3.2453300299540664,0.4330139283407384,1.049654180516883,-0.7103737423542816,0.5492095285535349,0.24807060657822244,1.129122274392029,0.6536857639359899,1.0761616085972023
0.40990687825810584,2.8755751720025295,-2.253748689338248,0.34566238617391926,-0.4649785799175592,-1.8154807959149655,1.9956261391714722,-0.8356319188704182,0.4180374845406099,-0.6050041124821175,-0.12998502213604665,-0.21892149371573688,0.4491612336616725
0.9475304367100832,-0.9515450166302137,-0.3422687738852167,-2.284392973977184,1.5483212951782273,0.7678229482683473,0.8506260658581771,-0.24335433488225178,-0.26280990811642996,-0.8714888765611657,-1.381562207426728,0.17518585151104896,0.6106208307730498
0.9888968103036199,1.9594957221053786,1.5348777235945004,-0.7116517934335597,-1.5088317747959303,0.24028146011555998,-0.2038453916521001,0.12483860384377593,0.6597308518846233,1.5272288044921838,-1.6534866639357761,1.109053041740723,0.5498577490019609
1.3129596204131124,-0.14810998144022197,-1.3025490971591678,-0.16444025581095514,-2.2897593456525764,-1.7303276846607658,2.031662046367484,-0.9897257561296333,-0.40214386152871984,0.23338914127829852,2.3060039032489184,-1.2618007460908591,0.7417118516655447
-2.228296623301628,-0.14077403289021093,0.8678135175812088,-2.418154379812333,1.1528027855938334,1.110341036600508,0.6577523978966628,-0.44067794681414696,0.531047359194007,-1.4207757278045443,0.37235509530799044,0.3972586979152398,0.5266407280632149
1.7449039382040488,-0.08287112411662241,-1.7577357098749096,-0.7723196899080972,-0.7205730720729822,0.6347745947553355,-0.6139499492287703,0.27722846641484317,-0.23811323883753607,1.0583784893721562,0.7161174885317223,-0.08265400324695323,-0.11196943109752548
-1.1485600673361154,1.1068908359059202,-1.8527004054030927,-0.7257219579559561,-0.24308902536907614,0.03946638877605264,-0.8715724321139157,0.7888328765127627,-1.425194385625658,-0.4751437781441123,-0.23537728231668575,-0.11917571550057385,-0.5502195681273286
-1.4233162495711251,0.556250891199151,-0.04932985842428862,-0.9719327845536109,-1.4280432445378215,0.9324360104628524,-0.41925188213409204,-0.11334526024690075,0.10299115736039885,0.8285929333715238,1.7424631968952287,0.17720032171278766,-0.7773572177982431
-1.8140942021213167,0.5319588618463761,0.4497148987741529,-0.9975027229494683,0.18001857770758012,-0.198556195360094,-0.9473487792681122,0.5901438605704411,0.44006995156652384,-1.2243169968228047,1.2695783005858992,-0.2576039712030891,0.5948275845341772
-1.9344978621311621,0.7236765724615067,0.18842352362024695,0.21259963763748646,1.1004397091021927,-0.3946857668864737,-0.009212471212706358,0.2001670034692586,-2.1074827925517536,0.8593856292127656,1.1647697883871735,0.39943619409212106,-0.7774020622536765
0.6207431025666611,1.2820679060499829,0.17420591293164117,-0.6560946887298506,0.18114792522049739,-0.08564041855422777,-1.3922783433228736,0.9413244132637887,-0.9380296669639592,-0.6153410241763627,-0.9447819698835025,-1.0152241492590623,0.9635049853714294
1.206068595598651,-1.05362930906067,0.8029624330138174,-2.7875360239395053,0.2642857600339798,1.6165472406331813,1.1751890999227752,-0.7032526121200209,0.1107140407507297,0.018591123054189834,0.8626484691464997,0.5340831593473776,0.7992555573743344
0.6520698389663673,-0.8136606053555309,-0.06151434189799768,-0.500164821211841,0.8156122836258864,-0.46678322914053444,-0.7201744733527565,0.26846733094921166,1.334788250104411,-0.23797695266312838,-0.583910792205988,-0.5757313116425525,0.3302270222284794
-0.28825302564434707,-0.12490461336782584,0.9015391181267165,-0.7838072504141811,0.1130031421215777,-0.3605673931630478,-0.28432967449587293,0.28532536530278646,-0.19062359237305307,-0.9737327979420617,0.5365947583453884,-0.2861843602784205,0.0193471019642053
1.047857220804916,0.5485142986777184,-0.6320581571726557,0.9061787074958126,0.8801116246714615,0.5645319585961073,-1.5236823539747548,0.12149014372524473,1.0943970128500655,-0.35070103553496756,0.022940574768053522,-1.0504085468783815,0.026579349835533582
1.134338385045858,3.3956769708090495,1.323964331152995,-0.5473532261095304,-1.991408587662794,-1.0469038060757132,1.9513015744618496,-1.0986506841530455,0.45516408194184305,0.44722031301876297,0.6183698397324783,-0.6191726128072795,1.5909903852274663
-0.8140186903019022,-0.1862060295183373,0.8897620552648561,0.6523039232924406,1.2621026181777522,-0.5012239816971426,0.5586061126448231,-0.34227637313044046,-1.645040092840102,1.263687903152469,0.5905183034974806,0.30511408291426595,-1.3788460385392645
-0.3070064815987081,-1.3454776743013706,0.5324551452292885,-0.3552297140063808,-2.4116294861775405,-0.2927608819194749,0.4416986576981968,-0.19310974704715905,-0.5678909899411895,0.9931420358045657,0.8852678431628387,0.6934734292797236,-1.0288376831003812
0.28168369288720263,-0.6313494483503602,0.22584248870369983,2.517378827732574,-0.2844408673862037,1.983826559191797,-0.44842183932331026,-1.1047150449227172,0.14925990518246213,0.2927087212317261,-1.9813192209863708,-1.1089360536827275,0.5904653102095202
-0.2648395014595298,-0.3135196902014068,0.4344059054864358,-1.0224047892784622,-0.030735225483356724,-0.5783715133165755,-0.21397892289415196,0.2916257964875543,-0.20639298539912235,0.11643576315028863,-1.6349040239526322,-0.40585053699158585,-0.4445717448807683
-2.046019740199753,-0.5171907132132127,-1.2095027731456158,-0.07674788489317674,-1.014622122296206,-0.9754925390096106,-0.6249466147662773,0.64417971275963,-0.33253889503461237,-0.2396989842664688,-0.47521381077550584,0.36201450644796157,-0.5037618269343241
1.0927650687324042,-0.3579795733515464,-1.253429368407481,0.058901405159356914,0.332196662563348,-0.028634107225405516,-0.36370856449357386,0.13863318408870318,-0.41783699332537194,-0.16970720728406902,-0.5866775257615678,-0.31256638115267654,-0.9646429284643754
1.0651971227194905,-0.2168398500424569,-1.6879958318574217,0.12957802322780715,0.6239275124573161,0.014470732911670626,-0.7164925207536064,0.2999513164059512,0.04451557786009972,-0.448650701033843,0.07456605723612048,-0.3498453779170901,-0.44405648856033536
1.6622505051858505,1.8936799243352127,1.8594840387535707,1.0353430083196242,1.665248600155966,-0.8229541183252786,-0.0759126651346855,0.46363368016942835,-1.0319486127312378,0.1920077387375374,0.4527012736561961,1.349693888543106,1.4661541597189927
0.521337342114115,-0.4544542779227804,-0.812435127508701,0.7764471730843088,2.0452276943118797,-0.6182950142905752,-0.1648661123358851,0.06738622733979584,-0.7587025728914141,1.531754987424192,0.029807561142836163,0.043595895341353615,-0.46888874658033364
-0.7331798038171453,0.8714713610133612,-0.7712389676256013,-2.2933301700008704,-1.2451678691952461,0.19157540347483418,-1.032038891486878,0.9726644554133933,-0.48911193062293795,0.9402191858668104,0.24214247523035048,-0.08161604790800746,1.0095457287716691
1.7627572834027654,0.07891519332277368,2.498166642631729,-0.8209553091474971,-1.2493810169631887,0.7351651576477528,-0.3131573688500329,-0.21147280595556228,-0.35452939572513076,0.9931294041067347,-0.01921724036628967,-0.7114470953593018,0.011310102864574682
1.7043888838590364,0.6702219601486903,0.19095846182375492,-0.30218369765215125,0.5570864616934729,-0.05046747847184765,-1.3874012899853998,0.7740584938523086,-0.37522462423933567,-0.638621733564575,-0.8454420223620775,-1.1133562603952831,1.037176919158127
-2.2257965529452957,0.9216446584305291,2.9489490210910443,0.2618051185453724,1.3696304697426087,-0.35918900721082714,-0.6617956094969585,0.007432523775923048,-0.28335230691091495,1.2201975557577862,0.1642577552494664,-0.49254324184430026,0.2869768935124973
0.3513646999386209,-1.7435342970250387,-1.1086963090541793,0.6701533040225617,-0.28124644192405013,-1.029896890108268,-0.38905992682500573,0.24363006465226736,0.599766296695184,-0.25135067962420654,-0.3079496016637451,0.1646953467924283,-0.4426736425924182
-1.853794723476457,1.4902260446672304,1.7607485856799303,0.17188598237196784,1.746472893581504,-0.32654121994252266,-1.3101133052435794,0.6025285596471188,-0.46225580827080304,0.46434761884330855,1.4003706944833243,-0.5019076752245708,1.420463715130931
-1.428325678176535,0.35881141945337747,-0.11875471431078469,-1.933262713558817,-0.9903866270529865,0.26714051801751254,-1.0230384562938806,0.4768875737967056,1.1924820351723173,1.3477757958791285,0.19080923889938142,-0.17803598324592473,0.7051986958192951
-0.813636030541991,-2.415934403178935,-0.7551835066667257,4.237323910815911,0.6997486588686175,1.9601248591008058,4.716581795228247,6.861717774530615,0.3666338772373713,1.7091289160091279,-0.2464346508233932,-1.1088366278828494,1.334970974433187
1.3626127723425867,0.4167555745569773,1.6323209929301261,-0.05202189961436452,-0.24495953648807228,-0.7247502460314984,0.8782441003755036,-0.09159471992146195,0.0335720483465721,-0.8071742515480524,-0.8056673135911384,1.6025397830139076,-0.39344312035408824
0.45010434041633707,-2.1078254522898696,0.45070699576858697,-0.2753553736712672,-0.5300067412281221,-1.6028009740889992,-0.08232725476150135,0.4147293041146995,0.29658770381423355,-0.07583918210306743,-1.524104955568151,0.039843044850772724,0.07750729635139622
1.012065766849584,-0.6299806720333887,-0.1661261620667365,-0.7152078860176779,0.54097754581324,-0.526237649604564,-0.54591081881041,0.43351952497989055,0.2634695066190226,-0.29951820614715247,-0.8933883299511788,-0.5088475854692641,0.21796041574672548
-1.8478475075938432,0.05100661328018368,-0.12086065007402982,-2.3260748077072804,-0.14606475736018765,2.285951028799794,0.8030213479921486,-0.9552713141397222,0.6480304861103345,0.3181635164415349,1.56376685716487,0.7943500325198122,-0.2724301962901649
1.0733630165370993,-0.2043587952226268,-1.714078280439617,0.12760418853131777,0.6321996632245115,0.01518739165658463,-0.7307238848065811,0.31301440012019704,0.0405884278302485,-0.46524252891733164,0.10170024370710777,-0.3500509386498278,-0.4191750705248086
0.22945374311940422,-2.0373992356258896,1.0252090655000936,0.07493068195518779,-0.2664144341142769,-1.3567825899427195,-0.20976584285589345,0.29832515474007343,0.8563071186460163,-1.1002099242549304,0.7448493130526035,0.12650132002418443,0.5450320083622463
0.9692346612947818,0.10291905751579053,1.5792780218722995,0.9660822670287859,0.00895000741519377,0.6409179884243034,-0.2953293105683625,-0.5893856538074179,-0.21056610717612662,-0.3238215777901896,-0.2475576523258845,-0.8154336874968507,-1.4914806276316173
0.4167342812128986,-0.8399482861481138,-0.6519243956818677,-0.9374978535144537,1.8465171095120896,1.568191917777029,0.7848890084050678,-0.8690464465436727,0.7017576503691176,-1.641827127694964,1.4010734764606545,0.3920181675958799,-0.08618766307965847
-2.1857288277705487,-1.0215345685666533,1.5038715569819041,-0.7316813767151713,-1.3374773575314851,-1.349464516452883,-0.013805440909495894,0.4649839832288228,-0.5165331441034118,-0.7174379135724822,-0.2344039594512185,0.36224148051489613,-0.17487271608106955
0.9358168719911014,-0.8886723222135171,1.5150079087268953,-0.5918651023033822,-0.008122002069343666,-0.4041190309079405,0.27747660014170944,-0.06814016661662292,-0.5935405923311522,-0.6124189443916065,-0.4031509569871422,-0.3119054455388515,-0.6882812556861213
-3.228266295455935,-1.7420435360091724,0.32447269986853977,1.9959881777996593,-1.7938901120050714,0.7181939672239804,0.2626249499529982,-0.8056304359607619,-0.17487926607135337,-0.5585492235741474,-0.10703403237066673,0.35709169311444355,0.5367839146242835
1.221604726743563,-0.1610562639720059,-1.664952446037672,0.027758679948080213,0.4627128191124288,-0.01732682480565128,-0.5882478639960621,0.34473961602458075,-0.4797986937963576,-0.4314893805568882,-0.1585603614415487,-0.3158096727136483,-0.5720694439038446
1.304525765220195,0.6187805464967573,-0.44927847153977707,0.6507222548559277,-0.12247417539152251,-0.3681373359650322,0.6118181891352181,-0.22881590702460752,0.312690598138434,0.07245561982468324,-1.7037274594348912,1.6072919466955073,-1.3250154680678756
-0.5924331272690492,-2.828334419732389,-0.7286918613447774,2.4523141808435636,-0.9864194957017082,0.46485750958786426,0.1941031361009927,-0.8558851150748852,0.6382415818462921,0.0830495078952673,-1.3967350284875992,0.03469325745032016,0.7891639270567494
1.2076833893432937,0.24297175760440032,0.4253069965675452,0.6755070811569512,0.08304494334640128,0.4419858818868443,-0.5997378123616395,-0.2390906848141784,-0.3297504509882776,0.3294288490369626,-1.7045228575545774,-0.9405129635054408,-1.3001887995410575
1.810597817562977,-0.4565450644806319,0.8221873145791894,-1.5409155331887545,-1.1550100960499774,0.23330501206422558,0.04004769706770786,0.22119953878813992,-0.9699846597419001,0.4982499132421668,0.8866060400042628,-0.049624688373002795,0.23819523262537923
1.1442231966309804,-0.0026804475689119747,1.4575472559014335,-0.10276919437933885,0.3092892559937054,-0.054104714253051335,-0.8119840574569775,0.08337327725152778,0.34326539889309776,0.1645906579754034,-1.953950379194327,-1.137228129368919,-0.06505801725495605
-1.9472800997220368,-0.8814818684780437,0.34990053167715024,-1.0222565625870057,-1.2633824216002778,-1.5483966229903419,-0.31821394270277287,0.815278952222062,-0.6357174879155628,-0.0641874867453297,-1.6913691646799116,0.2371622045063059,0.016419112009490314
1.0927650687324042,-0.3579795733515464,-1.253429368407481,0.058901405159356914,0.332196662563348,-0.028634107225405516,-0.36370856449357386,0.13863318408870318,-0.41783699332537194,-0.16970720728406902,-0.5866775257615678,-0.31256638115267654,-0.9646429284643754
0.8328969286727518,-0.1615306502755589,-1.2849582647506594,0.6371249705712839,2.0411838655437022,-0.6364760558545313,-0.3070173725848582,0.3603731175290948,-1.3576326951150441,1.2336715781148648,0.31223068541392224,0.07372594662278015,-0.12415475924883775
-2.0026365973992855,-0.013760777808417234,0.36273630373619836,-1.807110506433582,0.45155386099515293,1.5296181448995683,1.3889775601508432,-0.9145066314831272,-1.1181629334496939,-0.9155878481602866,-0.3449452153169169,0.6658367277005405,-1.4234398975651734
0.4531986068459919,-1.1918916281927041,-0.6381223473927495,-1.2432629709867598,1.3963418462048398,1.3060088974954667,1.2333239190276644,-1.0472874076125898,0.23061728621064542,-0.24321848994886008,-1.4799074425612535,0.30999642894977286,-1.1149265818918306
1.0170751954549935,-0.4325412002876152,-0.09670130618024038,0.24612204298752843,0.10332092832840511,0.1390578428407758,0.0578757553493783,-0.15671330906371567,-0.8260213711928959,-0.8187010686547577,0.6582656280446685,-0.15361128051055176,-1.2645954978708127
-1.1013691284552587,-0.5270673183334498,-0.33630480342560554,0.29347914827242017,0.4296073064009552,0.06635513398339413,-0.4373918141546803,-0.44346865065484914,1.7988880234329732,0.4351270879219081,-0.6117826579499062,-0.37634468656132863,-1.3990360109624846
0.03475191485587151,-1.4237842949423851,0.5681545879963737,-0.8451662527120066,1.4595642791799557,1.5346682142649406,1.4506005935497683,-1.480108473621169,0.8854610017654906,-0.8656982900340002,0.13179653154003465,0.4016338418717187,-1.2500851067415135
-3.179840853115145,-0.49659075014044674,-0.4286253237219969,2.0267499257954085,0.8813136979747122,0.9903181569682437,0.008146608106495356,-0.7966314983106727,-0.581213735984714,1.9393481237854278,-0.9167645370475881,0.04402923948149036,0.8141272452086821
-0.14072736478004721,3.1923736684463915,-0.5396716745737113,1.379195293806592,-0.10971315172791135,-1.2211742409085629,1.31619382186555,-1.4563729510730195,2.6225805136494733,-0.09339773508296106,-0.44798070196542783,-0.9820059332999953,0.504024695785342
-0.0007212142611234362,0.8746889999062326,-0.833955409337563,-2.223523221046713,-0.6849818924303432,0.6323280745571005,3.4258860414911987,-2.233434436886843,-0.27630602135531446,0.26919366444942106,1.437645850419686,-1.085959321494457,0.1937562471835579
-3.228266295455935,-1.7420435360091724,0.32447269986853977,1.9959881777996593,-1.7938901120050714,0.7181939672239804,0.2626249499529982,-0.8056304359607619,-0.17487926607135337,-0.5585492235741474,-0.10703403237066673,0.35709169311444355,0.5367839146242835
0.9358168719911014,-0.8886723222135171,1.5150079087268953,-0.5918651023033822,-0.008122002069343666,-0.4041190309079405,0.27747660014170944,-0.06814016661662292,-0.5935405923311522,-0.6124189443916065,-0.4031509569871422,-0.3119054455388515,-0.6882812556861213
-2.0127787144844054,-0.5739156102372931,0.42883607834694837,-0.7094733661938488,-0.8426192499097223,-1.288761722690696,-0.7160484478036825,0.9470733934181056,-0.15061392365095286,-1.4038029586834748,1.0931346468895982,0.3199148257577025,0.9566907666953456
-2.1011318578896487,-1.2857210160274077,-0.17939841905751547,2.5286258940719004,-1.783537771449934,-0.8165201460906535,2.536962334367355,-2.4138979467692403,1.0434217134337744,-0.4844365685982127,0.3858000363745309,-1.6569851132464022,1.2275035710615145
0.3312876500267752,-1.4857565667935553,1.4957830271615231,-1.8384855930541337,1.4111738540146135,0.9791231976610153,1.412618002996777,-0.9925923175247837,0.48715810816147764,-1.0920777345795836,-0.4271085278449055,0.27180240218152896,-0.12722093093716608
-1.2158721727188437,-0.24446224985439857,1.4008766259883791,2.5604679800982444,-0.5925613315689551,2.1777110796260652,-0.24392853150144456,-1.36301292278968,0.23911682799609982,-0.3157080516226953,-0.4538806463670697,-0.9192807300316372,0.3954578615928763
1.3771728226421804,0.7312920235235039,-0.671242692834482,-0.7186840432702554,1.1912935733332397,1.1578216707113822,1.6581208291602505,-0.6550828850246844,-0.2750533741580229,-1.915989560056955,0.51323644598366,2.4069488659784786,0.020898348502112033
0.9692346612947818,0.10291905751579053,1.5792780218722995,0.9660822670287859,0.00895000741519377,0.6409179884243034,-0.2953293105683625,-0.5893856538074179,-0.21056610717612662,-0.3238215777901896,-0.2475576523258845,-0.8154336874968507,-1.4914806276316173
1.0293048760200911,-0.6036317785248586,-0.22118910907359296,-0.7193748703769333,0.5584409752106522,-0.5247247033653012,-0.575954809588912,0.46109714615440933,0.2551788565560034,-0.33454539834562824,-0.8361050474013172,-0.5092815470161547,0.270487853821726
-1.0062609269005642,0.6783720951291765,1.4591093822552705,1.5992074192458574,1.9804235522609699,0.12453592933604099,-0.7454249603194292,-0.38969317565225536,0.3871446849586246,1.0470973901096283,1.4634119187836454,-0.4669921888290338,-0.23196478485637204
0.8020253994993429,0.02411853586153554,0.9826901204969251,0.17198474018111848,0.9216112368514048,0.05243598381979885,-1.4180948018869934,0.15221190283946226,1.8551192133981178,-0.14498840386528278,-0.8324837780570751,-1.2425328563773854,0.7060251293282078
1.4635664911588728,0.343265669078281,1.8751315953798322,-0.07504773596163905,0.1609294563885812,0.10273203919718385,-0.6780271637378499,0.21454741892292004,-0.7039933015032019,-0.9520919644024952,-0.1492124171913587,-0.9502442649355746,0.23406678503326303
-1.6963127594553171,1.323952025152058,0.6390730539557828,-0.5518906123873455,-0.2176534363974046,-0.7206419503102262,-0.09771022571491148,0.24661941210244306,1.6603793715180954,0.011581004346897877,-1.6562028835686156,1.5075703512276302,0.01742703959895072
-0.9310514266465879,3.4484692938469625,-2.2508611092635866,-0.04074836267582194,-0.8499895597073904,-1.7282923672169745,1.8120543847442572,-0.6458918025553549,0.06162783563494109,-0.5613270335676304,-0.2883565719630063,-0.11904924275396511,0.37880692298804225
0.8855215777195631,-0.08109718588109872,-1.453045155613695,0.6244047025272412,2.0944932815989605,-0.6318575883873077,-0.3987306075929167,0.44455743479867854,-1.3829409953074185,1.1267464650879386,0.48709544267139476,0.07240122190069309,0.03619215698011138
-1.3929255455253269,0.768011880202667,-0.7652561861423688,-1.3962573861230514,0.11955352832152955,-0.4269766258812631,-1.1693692418078745,1.0273192878171022,-0.21608281399827173,-0.6073678060321608,-0.3330809446917271,-0.34930990436928083,0.7382799153957023
0.8609415323865107,0.3823835523406563,1.8931515721985366,0.7140519098968691,2.1620148265789942,-0.44414254272864934,-0.8256436171499825,0.2988127795071515,-0.5807609098705051,0.4778008822819869,1.1164566142791839,-0.631269624880297,1.239348998805555
-1.3557776773364192,0.9734473531787491,-1.7134530000447392,-0.6116209765647398,-0.13334549235340376,0.06680473652502077,-0.911266379208507,0.6627631671166041,-0.8764445137834598,-0.3890670584571385,-0.17108580168071405,-0.15193237614475924,-0.5770243250048736
-1.7118968118683262,1.4042743581856028,-0.09805069284403045,0.31088135920458865,0.09930861273826799,0.6326581412903667,-1.5288670720041,0.1477714918657795,0.7854575435296401,0.06227210929602606,-0.5955816966564907,-0.8819403939450183,-0.5340605340589225
-0.3711860141737826,0.2224204334876536,-1.623320959320526,-0.011044422774268113,0.5299767367011607,0.039389243288799225,-0.9082833300138491,0.3137766717549709,0.5495384785943301,-0.3785770296135964,0.30882292432298597,-0.3187797136054803,-0.38334499983369985
-1.922466079533003,0.6982521551784473,-0.5563018990575613,-0.1136787497067492,0.09936378473379448,0.32797826975673045,-0.8364657254969221,0.19821688520364136,0.2987863233979914,-1.045300006902722,1.7008787775692311,-0.09453622915899278,-0.5592884764755205
0.8192791007618061,-0.7348600837012759,0.5350735594773763,0.29393270563582646,-0.0970489458103246,0.12169877546397001,0.40259101796587426,-0.47313022569766855,-0.7308970704698334,-0.4168101265880353,0.0010153335252025767,-0.14863214276201764,-1.8672787347313458
-0.22826779552898974,-1.6528085228895684,-0.713750153522484,2.0602723311454505,-0.11580508279907564,1.524061766695493,0.07523483466857989,-1.153511810843647,0.7002476853741435,0.26126142591790463,-1.423268697390093,-0.5090182351211824,0.3269338095915458
1.0755259595618971,-0.38432846686007643,-1.1983664214006247,0.06306838951861225,0.31473323316593577,-0.030147053464668404,-0.33366457371507197,0.11105556291418438,-0.4095463432623528,-0.13468001508559327,-0.6439608083114295,-0.31213241960578597,-1.0171703665393759
-1.8860988261699905,-0.16757301632065846,1.3426706529857173,-2.69290831437279,0.540480804736134,1.0038003385276577,1.2638631423266784,-0.5095165724020816,-0.9808064553110128,-1.111196665963858,-0.7491115058292617,0.5025634249237065,-0.24444241851994897
1.2488243728022586,-0.1194527479059058,-1.7518939413116559,0.02117923095978231,0.49028665500307966,-0.01493796232260461,-0.635685744172644,0.3882832284053999,-0.4928891938958616,-0.48679547350185,-0.06811307320492503,-0.31649487515610714,-0.4891313837854227
1.2657703964656852,0.04094678566462032,2.506906461037449,-0.027237073313341,-0.03944041775014851,0.08537297182037806,-0.33331190112135395,-0.10186949771103285,-0.6088690007801395,-0.5502010223357728,-0.8064627117108246,-0.9452651271870405,-0.36861645182727
-0.42511249435044746,-0.00465160491301708,-0.8931143099977475,-0.6491180257252366,-1.1725141464153221,-3.0939659329209213,1.6684960155877604,-0.36646792376260506,-0.05649083093921084,-0.4577635927766055,-0.638740287737982,-1.74888583806332,1.3062161401413777
0.19746088674486797,-2.04248406345797,1.8336915847121567,0.4060339985575085,0.7144406772676443,-2.0811984590734913,0.6522751902244825,0.26834329059308976,-1.5403622972307591,0.8450335133535296,0.14241231249702196,0.6209762250664347,0.2660971784972476
1.452068232796122,-0.4547081906898444,0.3994950763390713,-1.2622139292353187,-0.5592324167266686,0.33841239264724776,-0.5376003192563586,0.2639119969475829,0.5497234548228221,0.22185450716845762,1.9538042681995407,-0.1545182939159942,0.95951554313749
1.0627226653237716,0.3879596012044489,-0.1569189959281891,0.8385724989552348,0.5755129846951896,0.5203123159669426,-1.1487607202989838,-0.06014834103638566,0.638153341711029,-0.045948031744211436,-0.6805117427400593,-1.0128097889741539,-0.53271151812377
-1.7628865116448733,1.5556061439692954,-0.4903742705267875,-1.030016228417405,0.9842091720108339,1.3291441440022267,1.113238398948104,-0.6209239686293623,0.9461876711658773,-1.735166946943701,0.8895545721650943,2.4710715753228176,0.11522832702502891
1.3292305891779983,0.2865989908379326,1.4746662017035606,0.7510392022229491,-0.26568473039745266,0.5814635679602738,-0.12106565602601593,-0.424333459776739,-1.2818848506615148,-0.38536283127421367,-0.5570351900710753,-0.7485499613235624,-1.6037472341133714
0.9500046204669096,-1.4859093457375459,0.29157941659622516,-0.29127759354261024,-0.49546009609192904,-1.430118099501221,-0.2630416328803675,0.8347427412455257,-0.8375046472421094,-1.5593855543492128,0.8806000184044214,0.22228173308247345,0.9267878974251477
0.765129230859508,0.18331462918268374,0.05751077632734779,-0.1439983721269078,-1.3840352498698703,-0.6145895841253967,2.299715958868172,-2.1300267788156093,1.4457438585871023,1.2597628764414497,1.5075736017303527,-1.8964733945420238,-0.6856051776954617
0.8470916542957087,-0.3669247391960681,-1.5139718283894752,0.24631078421434263,0.7226415111167281,0.04085353566742009,-0.7372113157775649,0.15646416205746494,0.5985016497420994,-0.3404515441688845,0.10267862257744276,-0.38232795758429194,-0.5040364694852489
0.3437130428241581,-0.3593906536020519,-1.2903313256756546,0.9474079296685498,2.5046071325918873,-0.542835215190133,-0.656963564061331,0.19407623626060552,0.22490981992729733,1.2227454181769721,0.945281930073406,-0.02787868719640888,0.1990628626948475
-0.7697961533622687,-0.35221177992350033,-0.043208266840559666,-0.6442963066743418,0.7363675536780782,-0.44059065877244774,-0.9372654853738429,0.30551594623466816,1.8328295507855727,-0.19739986414686128,-0.3014153713929233,-0.5450310886335873,0.43517214301827317
1.0797142672841282,-0.1946513081405368,-1.73436462933688,0.1260689837673816,0.6386335582656634,0.01574479290262885,-0.7417927235144501,0.32317457634238816,0.03753397780703092,-0.4781472839378227,0.12280461096231991,-0.3502108192197348,-0.39982285649717686
-1.3891119392329103,-0.12960460866250506,1.3339308345799976,-3.486626550206946,-0.6694597944769061,1.653592524355033,1.2840176745979994,-0.6191198806466112,-0.7264668502560042,0.4321337604786499,0.03813396551527317,0.736381456751445,0.13548413617189559
-1.9015248603606285,1.5618250683213855,-1.5261750267474021,2.15678952293546,-2.5557542687323704,-1.134312896189538,2.616417389370741,-1.287577069921807,-1.017888683204438,-1.558692115078667,0.5144278242763504,0.48118722328046776,2.427291452469581
0.44508844725563224,-0.7131459281029088,0.868698943284931,0.8997899567986045,1.496128146429296,-0.49617639559395166,0.6585213066162345,-0.4342734642567176,-1.6157126718415886,1.2188542491797383,0.5200449341068729,0.24053803527176612,-1.3751304180131805
-2.5457247556537657,-1.2052145018887954,1.6084833771506428,-0.5166383119093344,-1.0628426197188388,-1.2900100959888532,-0.18806909545184244,0.2999317891981439,0.5547855993819766,-0.6558966600884581,0.07507357829397228,0.2953577543416077,-0.06260610959931559
-1.5978153268209176,1.80643204058649,-1.0276991079582092,0.2819295485443098,-0.08874707660224357,-0.17595213032224705,-0.3473550612857445,0.18562389082986916,1.4196079425933326,-0.22972831211472902,-0.5375030159869432,1.6654305547090393,-0.5063597645107402
0.9006236248778099,-0.2851044909327379,-1.684956769094977,0.23337120120402344,0.7768700550350083,0.045551631884078535,-0.8305058134581762,0.24209993307307606,0.5727569995464082,-0.4492201936273094,0.2805582894428028,-0.38367552238779434,-0.34092495125235245
1.7062897268987796,-0.4738234042056343,-0.28223483756368223,-1.6206146386140077,-0.7888169929087112,0.09534027223005911,-0.46866845004641766,0.43401993492521934,-0.026140910131681985,1.178014401354867,-0.20359834492937778,-0.2420216521017719,0.5942811052726935
1.6801568808301932,1.1929090682089387,-1.6490711063207555,0.5599258588174167,0.2580447598994596,-0.3351710336989881,-0.04282455730161364,0.3720859438306975,0.13204169676527874,-0.6907684628157895,-0.4555548817694836,1.5978361529895757,-0.1804702384336524
1.0816222037178511,0.7977466318574729,-1.8791700634048982,0.09212396602202337,-0.156801149002127,-1.503896283338192,1.7746573259509237,-1.1610817697386897,-0.1025137845515274,-0.12877651092312778,-0.3315810355187384,-2.193900075500489,-0.33129583584296673
-1.9837633292205186,0.2726302783676855,0.9916502193153194,-0.9564908242557447,0.008141667322523026,-0.21344677150441826,-0.6516526595007511,0.3187220100633349,0.5216674021867654,-0.879575684132543,0.7057902039109445,-0.2533328759784291,0.07784700979601368
-1.3590220107321371,-0.659165401247324,0.977254929631468,0.01353859149598979,2.1117113423815566,-1.077337843446438,-0.30657594332848503,0.00037816986714736615,1.051428900199899,1.87518264588611,-0.49691934788058056,-0.15044781130437893,0.27210978480090486
1.0240155747702926,0.37924065803933715,-0.3329303782992966,-2.103426469216134,0.9958907647217143,-0.525414102879977,3.125948995086134,-1.5771541075771485,-0.4342140778071334,-1.8113885992406837,0.6611611660420796,-1.5513039568493914,1.4416437146985528
